u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
104804,283348151,0,3878220,unclassified,20 mph,Grosvenor Road,False,True,57.64124565669188,"LINESTRING (-2.5848588 51.4630034, -2.5842715 51.4633706)",no,asphalt,,,,,,,,57.64124565669188,0.8,0.4,0.3,0.9,282.4331020274259,0.4,0.22399999999999998,0.45,0.017999999999999995,39.887741994430776
104804,21591965,0,8172814,residential,20 mph,Brighton Street,False,False,41.06142069481122,"LINESTRING (-2.5848588 51.4630034, -2.5852504 51.4632806)",no,asphalt,,,,,,,,41.06142069481122,0.8,0.6,0.4,0.9,265.48667155500726,0.4,0.22399999999999998,0.45,0.016,28.332380279419738
104804,282237615,0,3878220,unclassified,20 mph,Grosvenor Road,False,False,12.31565596019496,"LINESTRING (-2.5848588 51.4630034, -2.5849097 51.4629614, -2.5849703 51.4629172)",no,asphalt,,,,,,,,12.31565596019496,0.8,0.4,0.3,0.9,249.72516344011137,0.4,0.22399999999999998,0.45,0.017999999999999995,8.522433924454912
283348151,104804,0,3878220,unclassified,20 mph,Grosvenor Road,False,False,57.64124565669188,"LINESTRING (-2.5842715 51.4633706, -2.5848588 51.4630034)",no,asphalt,,,,,,,,57.64124565669188,0.8,0.4,0.3,0.9,282.4331020274259,0.4,0.22399999999999998,0.45,0.017999999999999995,39.887741994430776
283348151,859323256,0,3878220,unclassified,20 mph,Grosvenor Road,False,True,51.566663379537005,"LINESTRING (-2.5842715 51.4633706, -2.5837332 51.4636909)",no,asphalt,,,,,,,,51.566663379537005,0.8,0.4,0.3,0.9,333.9460337803489,0.4,0.22399999999999998,0.45,0.017999999999999995,35.68413105863961
283348151,283348057,0,72343201,residential,20 mph,Campbell Street,False,True,124.16104153791507,"LINESTRING (-2.5842715 51.4633706, -2.5854158 51.46423)",no,asphalt,,,,,,,,124.16104153791507,0.8,0.6,0.4,0.9,305.1835239041196,0.4,0.22399999999999998,0.45,0.016,85.67111866116139
21591965,104808,0,8172814,residential,20 mph,Brighton Street,False,False,91.4131992531357,"LINESTRING (-2.5852504 51.4632806, -2.586081 51.4639194)",no,asphalt,,,,,,,,91.4131992531357,0.8,0.6,0.4,0.9,259.4740712485653,0.4,0.22399999999999998,0.45,0.016,63.075107484663626
21591965,104804,0,8172814,residential,20 mph,Brighton Street,False,True,41.06142069481122,"LINESTRING (-2.5852504 51.4632806, -2.5848588 51.4630034)",no,asphalt,,,,,,,,41.06142069481122,0.8,0.6,0.4,0.9,265.48667155500726,0.4,0.22399999999999998,0.45,0.016,28.332380279419738
21591965,21591966,0,72343248,residential,20 mph,Argyle Road,False,False,99.5467313971337,"LINESTRING (-2.5852504 51.4632806, -2.5860289 51.4629135, -2.5863995 51.4627431)",yes,asphalt,,,,,,,,99.5467313971337,0.2,0.6,0.4,0.9,239.6338534570201,0.4,0.055999999999999994,0.45,0.016,51.963393789303794
282237615,19875363,0,487066776,unclassified,20 mph,Wilder Street,False,True,95.82893611306103,"LINESTRING (-2.5849703 51.4629172, -2.5860455 51.462375)",yes,asphalt,,,,,,,,95.82893611306103,0.2,0.4,0.3,0.9,203.7135441564501,0.4,0.055999999999999994,0.45,0.017999999999999995,50.214362523243985
282237615,104804,0,3878220,unclassified,20 mph,Grosvenor Road,False,True,12.31565596019496,"LINESTRING (-2.5849703 51.4629172, -2.5849097 51.4629614, -2.5848588 51.4630034)",no,asphalt,,,,,,,,12.31565596019496,0.8,0.4,0.3,0.9,249.72516344011137,0.4,0.22399999999999998,0.45,0.017999999999999995,8.522433924454912
282237615,282238484,0,43590867,residential,20 mph,Little Bishop Street,False,True,11.540698161040826,"LINESTRING (-2.5849703 51.4629172, -2.5849206 51.4628767, -2.584889 51.4628277)",no,asphalt,,,,,,,,11.540698161040826,0.8,0.6,0.4,0.9,240.60092781541388,0.4,0.22399999999999998,0.45,0.016,7.963081731118169
859323256,283348151,0,3878220,unclassified,20 mph,Grosvenor Road,False,False,51.566663379537005,"LINESTRING (-2.5837332 51.4636909, -2.5842715 51.4633706)",no,asphalt,,,,,,,,51.566663379537005,0.8,0.4,0.3,0.9,333.9460337803489,0.4,0.22399999999999998,0.45,0.017999999999999995,35.68413105863961
859323256,283348229,0,3878220,unclassified,20 mph,Grosvenor Road,False,True,7.509207998278176,"LINESTRING (-2.5837332 51.4636909, -2.5837031 51.4637089, -2.5836549 51.4637376)",no,asphalt,,,,,,,,7.509207998278176,0.8,0.4,0.3,0.9,362.0924871156331,0.4,0.22399999999999998,0.45,0.017999999999999995,5.196371934808497
859323256,859323097,0,69892598,footway,,,False,False,36.82442308200678,"LINESTRING (-2.5837332 51.4636909, -2.5834685 51.4636858, -2.5834172 51.4636908, -2.5832655 51.4637172, -2.5832225 51.4637408)",no,asphalt,,,,,,,,36.82442308200678,0.8,0.9,0.1,0.9,368.32259319258367,0.4,0.22399999999999998,0.45,0.0009999999999999996,24.85648558035458
283348057,283348151,0,72343201,residential,20 mph,Campbell Street,False,False,124.16104153791507,"LINESTRING (-2.5854158 51.46423, -2.5842715 51.4633706)",no,asphalt,,,,,,,,124.16104153791507,0.8,0.6,0.4,0.9,305.1835239041196,0.4,0.22399999999999998,0.45,0.016,85.67111866116139
283348057,104808,0,193994529,unclassified,20 mph,City Road,False,True,57.58776569352625,"LINESTRING (-2.5854158 51.46423, -2.586081 51.4639194)",no,asphalt,2,,,,,,,57.58776569352625,0.8,0.4,0.3,0.9,236.53024721782313,0.4,0.22399999999999998,0.45,0.017999999999999995,39.85073385992016
