u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
21278031,5617919899,0,84805591,service,Rackclose Lane,2,False,True,4.344640844770165,35.76311111111111,0.43734190217900926,"LINESTRING (-3.5357721 50.7200549, -3.5358208 50.7200789)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.4,0.3,1.1,90.81398865016018,0.4367440453993593,False
21278031,41431210,0,"[61007913, 5580866]",unclassified,"['New Bridge Street', 'Fore Street']",,False,False,12.149296358302522,32.1868,1.3588634747750346,"LINESTRING (-3.5357721 50.7200549, -3.5357089 50.720103, -3.5356631 50.7201396)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,90.11925959107613,0.4395229616356955,False
21278031,21278036,0,"[4196997, 61007913, 1349608652, 4244719, 425642393]",unclassified,New Bridge Street,,False,True,90.71479477788726,32.1868,10.146186051437056,"LINESTRING (-3.5357721 50.7200549, -3.5359581 50.7199083, -3.5360472 50.7198398, -3.5363207 50.7196103, -3.5364871 50.7194827, -3.5365738 50.7194164)",yes,asphalt,20 mph,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,120.94628536376666,0.4,False
5617919899,21278031,0,84805591,service,Rackclose Lane,2,False,False,4.344640844770165,35.76311111111111,0.43734190217900926,"LINESTRING (-3.5358208 50.7200789, -3.5357721 50.7200549)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.4,0.3,1.1,90.81398865016018,0.4367440453993593,False
5617919899,984710868,0,84805591,service,Rackclose Lane,2,False,True,32.8651699202039,35.76311111111111,3.3082863329520373,"LINESTRING (-3.5358208 50.7200789, -3.5361788 50.7202686)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.4,0.3,1.1,74.80018186483497,0.5007992725406601,False
5617919899,5617919898,0,588175439,footway,,,False,False,12.058537139704567,35.32697560975609,1.2288267804886162,"LINESTRING (-3.5358208 50.7200789, -3.5357207 50.7201669)",yes,paving_stones,,,,,,,,,,,0.0,0.1,0.9,0.1,1.1,85.87067174243485,0.4565173130302606,False
5617919899,8224968984,0,"[1018570279, 588175439]",footway,,,False,True,67.75908928326614,35.32697560975609,6.904998721498036,"LINESTRING (-3.5358208 50.7200789, -3.5361229 50.7198459, -3.5364151 50.7196124, -3.5364242 50.7196042)",no,paving_stones,,yes,,,,,,,,,0.0,0.9,0.9,0.1,1.1,109.34670939266212,0.4,False
41431210,5617919898,0,596076864,residential,Bartholomew Street West,,False,True,5.065343483783367,32.1868,0.5665439416661526,"LINESTRING (-3.5356631 50.7201396, -3.5357207 50.7201669)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,85.46617957721489,0.4581352816911405,False
41431210,21278031,0,"[61007913, 5580866]",unclassified,"['New Bridge Street', 'Fore Street']",,False,True,12.149296358302522,32.1868,1.3588634747750346,"LINESTRING (-3.5356631 50.7201396, -3.5357089 50.720103, -3.5357721 50.7200549)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,90.11925959107613,0.4395229616356955,False
41431210,41429766,0,61007351,unclassified,West Street,,False,False,81.24448393508962,32.1868,9.086959317680623,"LINESTRING (-3.5356631 50.7201396, -3.5351901 50.7199559, -3.5348553 50.7198394, -3.5347525 50.7198116, -3.5346569 50.7197836)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,124.9691027142386,0.4,False
41431210,2577475422,0,477249492,unclassified,Fore Street,,False,False,59.29655471375462,32.1868,6.632147245750328,"LINESTRING (-3.5356631 50.7201396, -3.5353678 50.7203778, -3.5351449 50.72056)",yes,asphalt,20 mph,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,81.7991663923359,0.47280333443065636,False
21278036,638960845,0,405981662,unclassified,New Bridge Street,,False,True,15.75156604694987,32.1868,1.7617668662004156,"LINESTRING (-3.5365738 50.7194164, -3.5367138 50.7193059)",yes,asphalt,20 mph,,2,,,,,,,,0.0,0.1,0.4,0.3,0.9,164.09369561066825,0.4,False
21278036,5617919892,0,818514814,footway,,,False,True,4.801034122407087,35.32697560975609,0.4892500006678281,"LINESTRING (-3.5365738 50.7194164, -3.5366286 50.7194421)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,156.1643804996427,0.4,False
21278036,21278031,0,"[4196997, 61007913, 1349608652, 4244719, 425642393]",unclassified,New Bridge Street,,False,False,90.71479477788725,32.1868,10.146186051437054,"LINESTRING (-3.5365738 50.7194164, -3.5364871 50.7194827, -3.5363207 50.7196103, -3.5360472 50.7198398, -3.5359581 50.7199083, -3.5357721 50.7200549)",yes,asphalt,20 mph,yes,,,,,,,,,0.0,0.1,0.4,0.3,0.9,120.94628536375508,0.4,False
984710868,5617919899,0,84805591,service,Rackclose Lane,2,False,False,32.8651699202039,35.76311111111111,3.3082863329520373,"LINESTRING (-3.5361788 50.7202686, -3.5358208 50.7200789)",no,paving_stones,,,,,,,,,,,0.0,0.9,0.4,0.3,1.1,74.80018186483497,0.5007992725406601,False
